Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
ID002582XY,Female,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban
ID002585XY,Male,Yes,0,Graduate,No,3597,2157,119,360,0,Rural
ID002586XY,Female,Yes,1,Graduate,No,3326,913,105,84,1,Semiurban
ID002587XY,Male,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural
ID002588XY,Male,Yes,0,Graduate,No,4625,2857,111,12,,Urban
ID002600XY,Male,Yes,1,Graduate,Yes,2895,0,95,360,1,Semiurban
ID002602XY,Male,No,0,Graduate,No,6283,4416,209,360,0,Rural
ID002603XY,Female,No,0,Graduate,No,645,3683,113,480,1,Rural
ID002606XY,Female,No,0,Graduate,No,3159,0,100,360,1,Semiurban
ID002615XY,Male,Yes,2,Graduate,No,4865,5624,208,360,1,Semiurban
ID002618XY,Male,Yes,1,Not Graduate,No,4050,5302,138,360,,Rural
ID002619XY,Male,Yes,0,Not Graduate,No,3814,1483,124,300,1,Semiurban
ID002622XY,Male,Yes,2,Graduate,No,3510,4416,243,360,1,Rural
ID002624XY,Male,Yes,0,Graduate,No,20833,6667,480,360,,Urban
ID002625XY,,No,0,Graduate,No,3583,0,96,360,1,Urban
ID002626XY,Male,Yes,0,Graduate,Yes,2479,3013,188,360,1,Urban
ID002634XY,Female,No,1,Graduate,No,13262,0,40,360,1,Urban
ID002637XY,Male,No,0,Not Graduate,No,3598,1287,100,360,1,Rural
ID002640XY,Male,Yes,1,Graduate,No,6065,2004,250,360,1,Semiurban
ID002643XY,Male,Yes,2,Graduate,No,3283,2035,148,360,1,Urban
ID002648XY,Male,Yes,0,Graduate,No,2130,6666,70,180,1,Semiurban
ID002652XY,Male,No,0,Graduate,No,5815,3666,311,360,1,Rural
ID002659XY,Male,Yes,3+,Graduate,No,3466,3428,150,360,1,Rural
ID002670XY,Female,Yes,2,Graduate,No,2031,1632,113,480,1,Semiurban
ID002682XY,Male,Yes,,Not Graduate,No,3074,1800,123,360,0,Semiurban
ID002683XY,Male,No,0,Graduate,No,4683,1915,185,360,1,Semiurban
ID002684XY,Female,No,0,Not Graduate,No,3400,0,95,360,1,Rural
ID002689XY,Male,Yes,2,Not Graduate,No,2192,1742,45,360,1,Semiurban
ID002690XY,Male,No,0,Graduate,No,2500,0,55,360,1,Semiurban
ID002692XY,Male,Yes,3+,Graduate,Yes,5677,1424,100,360,1,Rural
ID002693XY,Male,Yes,2,Graduate,Yes,7948,7166,480,360,1,Rural
ID002697XY,Male,No,0,Graduate,No,4680,2087,,360,1,Semiurban
ID002699XY,Male,Yes,2,Graduate,Yes,17500,0,400,360,1,Rural
ID002705XY,Male,Yes,0,Graduate,No,3775,0,110,360,1,Semiurban
ID002706XY,Male,Yes,1,Not Graduate,No,5285,1430,161,360,0,Semiurban
ID002714XY,Male,No,1,Not Graduate,No,2679,1302,94,360,1,Semiurban
ID002716XY,Male,No,0,Not Graduate,No,6783,0,130,360,1,Semiurban
ID002717XY,Male,Yes,0,Graduate,No,1025,5500,216,360,,Rural
ID002720XY,Male,Yes,3+,Graduate,No,4281,0,100,360,1,Urban
